value,monster,status
1,asmodeu,NA
1,baalzebub,NA
1,orcu,NA
1,juiblex,NA
6,the wizard of yendor,NA
1,death,NA
1,vlad the impaler,NA
1,high priest,NA
6,mastodon,NA
1,medusa,NA
1,croesu,NA
1,iron golem,NA
23,storm giant,NA
3,glass golem,NA
4,balrog,NA
7,purple worm,NA
1,gray dragon,NA
5,silver dragon,NA
7,red dragon,NA
6,white dragon,NA
6,orange dragon,NA
7,black dragon,NA
3,blue dragon,NA
2,green dragon,NA
3,yellow dragon,NA
15,minotaur,NA
3,jabberwock,NA
1,lord surtur,NA
12,baluchitheria,NA
8,angel,NA
5,stone golem,NA
7,olog-hai,NA
3,nazgul,NA
6,pit fiend,NA
3,sandestin,NA
10,hell hound,NA
9,titanothere,NA
6,trapper,NA
1,baby black dragon,NA
1,baby green dragon,NA
2,guardian naga,NA
33,vampire lord,NA
2,skeleton,NA
7,aligned priest,NA
13,captain,NA
4,shade,NA
1,water troll,NA
6,clay golem,NA
12,nurse,NA
13,ice devil,NA
7,nalfeshnee,NA
3,lurkers above,NA
1,aleax,NA
3,frost giant,NA
4,ettin,NA
24,black pudding,NA
25,vampire,NA
19,lieutenant,NA
49,ghost,NA
4,winged gargoyle,NA
16,giant mimic,NA
14,long worm,NA
11,zruty,NA
22,fire giant,NA
17,ogre king,NA
5,ice troll,NA
17,rock troll,NA
14,umber hulk,NA
3,flesh golem,NA
10,elvenking,NA
3,doppelganger,NA
17,hezrou,NA
16,bone devil,NA
7,large mimic,NA
4,wumpuse,NA
5,fire vortex,NA
1,couatl,NA
21,stalker,NA
13,air elemental,NA
9,fire elemental,NA
10,earth elemental,NA
19,water elemental,NA
14,hill giant,NA
5,giant mummy,NA
2,black naga,NA
9,xorn,NA
18,giant zombie,NA
29,elf-lord,NA
37,sergeant,NA
2,water demon,NA
2,barbed devil,NA
16,vrock,NA
12,salamander,NA
13,warg,NA
6,winter wolf,NA
13,hell hound pup,NA
17,small mimic,NA
3,glass piercer,NA
10,warhorse,NA
9,steam vortex,NA
25,xan,NA
7,ettin mummy,NA
12,ogre lord,NA
11,quantum mechanic,NA
38,troll,NA
3,sasquatch,NA
6,wood golem,NA
2,erinye,extinct
9,marilith,NA
1,djinni,NA
13,gelatinous cube,NA
3,large dog,NA
15,flaming sphere,NA
13,shocking sphere,NA
5,large cat,NA
6,tiger,NA
9,gargoyle,NA
3,dwarf king,NA
4,tengu,NA
15,ochre jelly,NA
10,leocrotta,NA
9,energy vortex,NA
8,mountain centaur,NA
3,stone giant,NA
5,elf mummy,NA
2,human mummy,NA
7,red naga,NA
8,green slime,NA
5,python,NA
8,pit viper,NA
15,cobra,NA
42,wraith,NA
8,carnivorous ape,NA
16,ettin zombie,NA
9,leather golem,NA
19,grey-elf,NA
117,soldier,extinct
8,succubi,NA
4,horned devil,NA
8,incubi,NA
10,chameleon,NA
5,crocodile,NA
14,giant beetle,NA
4,quivering blob,NA
2,cockatrice,genocided
